,country,description,designation,points,price,province,region_1,region_2,variety,winery
11733,France,"Nadal is approximately 50% Grenache, 40% Syrah and 10% Mourvèdre. Like the 2009 Persia, it's a dark, intensely concentrated wine that's tight and ungiving but opens up to reveal notes of asphalt, earth, plum and espresso. It's full bodied and richly tannic, with a long, velvety finish. Drink now–2025.",Nadal,92,26,Rhône Valley,Ventoux,,Rhône-style Red Blend,Domaine de Fondrèche
11734,France,"To harvest this wine, successive passes are made through the vines to get the ripest grapes. The result is a rounded, very rich wine, whose ripe fruits are right up front. There is some caramel and bitter almond, with a smooth final texture. It has weight and a good future over 3–5 years. Screwcap.",,92,,Loire Valley,Savennières,,Chenin Blanc,Domaine des Baumard
11735,France,"A gold colored wine, it is honeyed, almost as if touched by botrytis. It's full and rich with a syrupy texture, very smooth, the spice is completely sublimated by the mature character and some fragrant final acidity. It's ready to drink.",Sonnenglanz Grand Cru,92,45,Alsace,Alsace,,Gewürztraminer,Domaine Bott-Geyl
11748,France,"One of the best sparkling wines to come from the Loire, this is a classically driven wine, packed with tingling acidity along with some toastiness and apple fruits. The wine is still fresh and could age a few more months in bottle.",Cuvée Prédilection Brut,92,20,Loire Valley,Vouvray,,Chenin Blanc,Château Moncontour
11752,France,"A terrific effort, this is a full-bodied, almost Port-like expression of Cornas. Asphalt, espresso and tapenade notes make for an intriguing bouquet, then pick up plum and earth on the palate. The finish is long, velvety and packed with drying tannins, so give it until at least 2018, then drink through 2025 or so.",Les Barcillants,92,88,Rhône Valley,Cornas,,Syrah,Les Vins de Vienne
11775,France,"It's the play on roses (the flowers) on the label that makes this bottle seem bright and fun. The wine itself is light and fruity with ripe flavors from the lees aging. There is spice, plenty of acidity and a crisp aftertaste. Drink now.",Infinie,88,23,Provence,Côtes de Provence,,Rosé,Provence Wine Maker
11780,France,"Cabernet Sauvignon in this ripe wine gives it a tannic edge, adding to the acidity and crispness. It has a juicy character with spice and red-currant fruits comfortably in balance. The aftertaste is soft, with just a shot of acidity.",,88,27,Provence,Coteaux d'Aix-en-Provence,,Rosé,Solière
11794,France,"Fresh, juicy, tart but ripe apple fruit characterizes nose and palate. This is dry and utterly appetizing, racy and fresh, yet full of that apple juiciness, made all the more lively by lemon zest notes and a hint of spicy honey. A wine that is alive through and through and still very primary. This is dry and slender and will develop. Drink 2016–2025.",Schlossberg Grand Cru,93,43,Alsace,Alsace,,Riesling,Domaine Bott-Geyl
11795,France,"There is an undoubtedly fragrant but somehow veiled nose of dried orange peel. The palate opens up fully into the comforting aromas of baked Bramley apples, highlighted by lots of lemon freshness. The concentrated midpalate has depth but no heaviness and is at its delicious, intense peak now, still full of glowing fruit.",Kastelberg Grand Cru,93,68,Alsace,Alsace,,Riesling,Domaine Gresser
11800,France,"Notes of beeswax, mirabelle plum compote and faint cardamom spice suggest a wine no longer in the first flush of youth. This is a compounded, rich but dry, layered but ultraclean wine. The palate reveals textured notes of gingerbread framed by the ripe fruit of ripe, dried yellow plums and even stored winter apple. There is just an echo of peach on the finish. This has lots of substance.",Clos Saint Landelin Vorbourg Grand Cru,93,50,Alsace,Alsace,,Gewürztraminer,René Muré
11816,France,"Produced on silex and flint soil, this is fruity, juicy and lemon-flavored wine. There is a strong mineral element here, giving a crisp texture. It's really the perfumed character and the intense fruit that sets this wine apart. It is ready to drink if you like fruit, although it will be better as the fabulous texture kicks in, so wait until 2017.",Le Rochoy,93,30,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Laporte
11820,France,"This is a ripe complete wine. With its tannins and rich structure balanced by the generous black fruits, it has weight. Cut by the acidity of the vintage, this is serious, complex and worthy of aging. Drink from 2022.",,90,60,Bordeaux,Pomerol,,Bordeaux-style Red Blend,Le Clos de Beau-Père
11830,France,"This blend of 55% Cabernet Sauvignon and 45% Merlot is initially firm with dry tannins and a powerful structure. This will soften as the bright black-currant flavor from the Cabernet begins to shine. The wine, produced in the southern part of Haut-Médoc, will develop well. Drink from 2021.",,90,21,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Paloumey
11831,France,This is a stylish wine with a touch of minerality as well as acidity. It is light in character with a tangy texture and fine pure fruits. The wine is ripe while never excessive. The bitter coffee flavor will surely pass as the wine matures. Drink from 2024.,Arômes de Pavie,90,,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Pavie
11832,France,"This is a big, bold wine with superripe fruit. It is saved from great excess by its tannins and acidity. It does have some bitterness from the high toast wood aging. The wine should soften out to leave a rich fruity wine. Drink from 2021.",L'Etendard de Château Valade,90,,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Valade
11833,France,A touch of earth and smoke precedes the scent of honeysuckle. The palate is rounded with an orange-peel bitterness that counters the almost oily fluidity. The finish is dry and lasting.,Tradition,90,26,Alsace,Alsace,,Muscat,Domaine Schoffit
11840,France,Very ripe pear plays on the enticing nose. The palate has the same refreshing and appetizing fruitiness. Lemony brightness pervades the light-bodied palate and makes for a very moreish finish.,Bouquet de Printemps,90,15,Alsace,Alsace,,Pinot Blanc,Jean-Marc Bernhard
11841,France,"A touch of vanilla clings to the yellow pear on nose and palate. The palate adds the merest hint of butterscotch spice. The body is balanced and fresh, clean, generous and intriguing.",H Vieilles Vignes,90,43,Alsace,Alsace,,Pinot Auxerrois,Josmeyer
11847,France,"Generous notions of ripe pear on the nose acquire an earthier, rounder aspect on the fresh palate. This is generous with fruit, yet fresh and somehow weightless. The finish is long and lasting.",la Tulipe,90,25,Alsace,Alsace,,Pinot Blanc,Domaine Gérard Neumeyer
11848,France,"Notes of freshly turned soil and rich forest fruits mix on the nose. That interplay of earthy energy, fruity lift and richness constantly repeats itself on the lively, dry and rustically grippy body. This is full of juiciness and life and finishes with a little exuberant heat. This is unusual and rustic, but also very charming.",Alsace Rouge,90,22,Alsace,Alsace,,Pinot Noir,Domaine Marcel Deiss
11849,France,Faint notes of both Conference and Bosc pear scent the nose. These notions also appear on the light-bodied palate where they have an earthier aspect and are presented with a very appetizing freshness and clean finish.,,90,24,Alsace,Alsace,,Pinot Blanc,Domaine Pfister
11853,France,"This wine has power and firm tannins. Intensely fresh, it offers acidity and red-currant flavors that burst out of the dark, dry core. It's complex, with a touch of spice from wood aging that gives an elegant, delicious aftertaste. Drink from 2019.",Lavaux Saint-Jacques Premier Cru,95,168,Burgundy,Gevrey-Chambertin,,Pinot Noir,Joseph Drouhin
11857,France,"Severe and austere at this stage, this solid, dark wine has all the weight of a wine from Gevrey, concentrated and densely tannic. It's firm, packed with dark plum fruit and perfumed acidity. It's foursquare, demanding long aging. Drink from 2021",Lavaux Saint-Jacques Premier Cru,95,135,Burgundy,Gevrey-Chambertin,,Pinot Noir,Louis Jadot
11858,France,"Produced from organically grown grapes, this structured wine is complex and still very closed up, with dense tannins and dark fruit. Powerful with dark plum flavors, it is firmly textured and needs plenty of time for aging. Drink from 2020",,95,200,Burgundy,Charmes-Chambertin,,Pinot Noir,Alex Gambal
11859,France,"Ethereal notes of orange blossom and jasmine lead to richer tones of damask rose underpinned by a lively orange-peel freshness. The palate presents the same delicious juxtaposition of opulence and light-footed ease. Full of life and fragrant, vigorous joy, the wine has flavors that seem to linger forever.",Clos Windsbuhl,95,80,Alsace,Alsace,,Gewürztraminer,Domaine Zind-Humbrecht
11861,France,"This Beaune bottling has a dense structure that broods through its tannic outer skin. Perfumed red fruits will shortly burst out to give an opulent, rich wine with both great acidity and layers of spice that finish with freshness. Drink from 2021.",Clos des Ursules Premier Cru,95,93,Burgundy,Beaune,,Pinot Noir,Louis Jadot
11862,France,"Wonderful spice and ripe red fruits shoot through this rich while structured wine. Dark cherries, strawberries and a ripe texture have given a wine that will be beautiful, smooth and generous. The acidity and the core of tannins will allow it to age well. Drink from 2019.",Grèves Premier Cru,94,62,Burgundy,Beaune,,Pinot Noir,Louis Jadot
11863,France,"The full force of aromatic, dried pear rises from the glass, laced with dried apricot and candied peel. The pear fruit becomes exquisitely clear and pure on the palate, which is profound but slender. The wine is dry but powerful, holding at its core all the ripeness and fruit flavor from brilliant sunlight. It almost warms you from inside and goes on and on. Drink now till 2030.",Clos Windsbuhl,94,80,Alsace,Alsace,,Pinot Gris,Domaine Zind-Humbrecht
11864,France,"Tender notes of citrus appear at first through a veil of yeast. Their zestiness then fills out with subtle, earthy spice. On the light, dry palate, the true subtlety hits: wafts of lemon, aromatic wild thyme, Seville orange zest, fresh apple peel and wet stone. The delicacy of the concentrated body is astonishing, with a central vein of lemony freshness that provides a focal point. So subtle, so layered and alive: with every new sip new nuances occur.",Clos Windsbuhl,94,80,Alsace,Alsace,,Riesling,Domaine Zind-Humbrecht
11874,France,"A generous wine, this features intense dark fruits, ripe strawberry and an almost -weet character. It's packed with spice, richness and beautiful concentration. Great acidity gives a wine that is developing freshness and weight. Drink from 2020.",Les Boucherottes Premier Cru,94,62,Burgundy,Beaune,,Pinot Noir,Louis Jadot
11875,France,"Ripe and juicy, this is a well-structured wine with both delicious red fruits and a core of serious tannins. The wine has weigh, richness and a opulence that comes from great fruits. The result is a wine with beautiful character that will develop well. Drink from 2019.",,94,,Burgundy,Mazis-Chambertin,,Pinot Noir,Henri de Villamont
